id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,4,,413,\N,,,,,Main Menu - Payroll - Employees - Career Progression - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,413,410,411,408,413,410,411,408,\N,\N,0,Main Menu - Payroll - Employees - Career Progression - FaFa,1.0.0,FaFa,2021-06-02,14:03:38,FALSE,-,SB_1,SB_1,endl
NULL,4,,414,1.0.0,,,,,Main Menu - Payroll - Employees - Career Progression - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Career Progression - Button - Redirect,-,-,-,,414,411,411,408,414,411,411,408,\N,\N,0,Main Menu - Payroll - Employees - Career Progression - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:03:45,FALSE,-,SB_1,SB_1,endl
NULL,4,,415,1.0.0,,,,,Main Menu - Payroll - Employees - Schedule,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Schedule,-,-,-,,415,412,331,329,415,412,331,329,\N,\N,0,Main Menu - Payroll - Employees - Schedule,1.0.0,MobileLeftSideHider,2021-06-02,14:03:46,FALSE,-,SB_1,SB_1,endl
NULL,4,,416,\N,,,,,Main Menu - Payroll - Employees - Schedule - Text,1.0.0,Is the text correct?,-,-,-,Schedule,416,413,415,412,416,413,415,412,\N,\N,0,Main Menu - Payroll - Employees - Schedule - Text,1.0.0,Text,2021-06-02,14:03:48,FALSE,-,SB_1,SB_1,endl
NULL,4,,417,\N,,,,,Main Menu - Payroll - Employees - Schedule - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,417,414,415,412,417,414,415,412,\N,\N,0,Main Menu - Payroll - Employees - Schedule - FaFa,1.0.0,FaFa,2021-06-02,14:03:51,FALSE,-,SB_1,SB_1,endl
NULL,4,,418,1.0.0,,,,,Main Menu - Payroll - Employees - Schedule - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Schedule - Button - Redirect,-,-,-,,418,415,415,412,418,415,415,412,\N,\N,0,Main Menu - Payroll - Employees - Schedule - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:03:53,FALSE,-,SB_1,SB_1,endl
NULL,4,,419,1.0.0,,,,,Main Menu - Payroll - Employees - Permanent Allowances,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Permanent Allowances,-,-,-,,419,416,331,329,419,416,331,329,\N,\N,0,Main Menu - Payroll - Employees - Permanent Allowances,1.0.0,MobileLeftSideHider,2021-06-02,14:03:55,FALSE,-,SB_1,SB_1,endl
NULL,4,,420,\N,,,,,Main Menu - Payroll - Employees - Permanent Allowances - Text,1.0.0,Is the text correct?,-,-,-,Permanent Allowances,420,417,419,416,420,417,419,416,\N,\N,0,Main Menu - Payroll - Employees - Permanent Allowances - Text,1.0.0,Text,2021-06-02,14:03:59,FALSE,-,SB_1,SB_1,endl
NULL,4,,421,\N,,,,,Main Menu - Payroll - Employees - Permanent Allowances - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,421,418,419,416,421,418,419,416,\N,\N,0,Main Menu - Payroll - Employees - Permanent Allowances - FaFa,1.0.0,FaFa,2021-06-02,14:04:02,FALSE,-,SB_1,SB_1,endl
NULL,4,,422,1.0.0,,,,,Main Menu - Payroll - Employees - Permanent Allowances - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Permanent Allowances - Button - Redirect,-,-,-,,422,419,419,416,422,419,419,416,\N,\N,0,Main Menu - Payroll - Employees - Permanent Allowances - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:04:03,FALSE,-,SB_1,SB_1,endl
NULL,4,,423,1.0.0,,,,,Main Menu - Payroll - Employees - Previous Employment,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Previous Employment,-,-,-,,423,420,331,329,423,420,331,329,\N,\N,0,Main Menu - Payroll - Employees - Previous Employment,1.0.0,MobileLeftSideHider,2021-06-02,14:04:05,FALSE,-,SB_1,SB_1,endl
NULL,4,,424,\N,,,,,Main Menu - Payroll - Employees - Previous Employment - Text,1.0.0,Is the text correct?,-,-,-,Previous Employment,424,421,423,420,424,421,423,420,\N,\N,0,Main Menu - Payroll - Employees - Previous Employment - Text,1.0.0,Text,2021-06-02,14:04:07,FALSE,-,SB_1,SB_1,endl
NULL,4,,425,\N,,,,,Main Menu - Payroll - Employees - Previous Employment - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,425,422,423,420,425,422,423,420,\N,\N,0,Main Menu - Payroll - Employees - Previous Employment - FaFa,1.0.0,FaFa,2021-06-02,14:04:08,FALSE,-,SB_1,SB_1,endl
NULL,4,,426,1.0.0,,,,,Main Menu - Payroll - Employees - Previous Employment - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Previous Employment - Button - Redirect,-,-,-,,426,423,423,420,426,423,423,420,\N,\N,0,Main Menu - Payroll - Employees - Previous Employment - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:04:10,FALSE,-,SB_1,SB_1,endl
NULL,4,,427,1.0.0,,,,,Main Menu - Payroll - Employees - Unions,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Unions,-,-,-,,427,424,331,329,427,424,331,329,\N,\N,0,Main Menu - Payroll - Employees - Unions,1.0.0,MobileLeftSideHider,2021-06-02,14:04:20,FALSE,-,SB_1,SB_1,endl
NULL,4,,428,\N,,,,,Main Menu - Payroll - Employees - Unions - Text,1.0.0,Is the text correct?,-,-,-,Unions,428,425,427,424,428,425,427,424,\N,\N,0,Main Menu - Payroll - Employees - Unions - Text,1.0.0,Text,2021-06-02,14:04:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,429,\N,,,,,Main Menu - Payroll - Employees - Unions - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,429,426,427,424,429,426,427,424,\N,\N,0,Main Menu - Payroll - Employees - Unions - FaFa,1.0.0,FaFa,2021-06-02,14:04:23,FALSE,-,SB_1,SB_1,endl
NULL,4,,430,1.0.0,,,,,Main Menu - Payroll - Employees - Unions - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Unions - Button - Redirect,-,-,-,,430,427,427,424,430,427,427,424,\N,\N,0,Main Menu - Payroll - Employees - Unions - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:04:25,FALSE,-,SB_1,SB_1,endl
NULL,4,,431,1.0.0,,,,,Main Menu - Payroll - Employee Others - Advances & Payments,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Advances & Payments,-,-,-,-,431,428,347,33,431,428,347,33,\N,\N,0,Main Menu - Payroll - Employee Others - Advances & Payments,1.0.0,MobileLeftSideHider,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,432,\N,,,,,Main Menu - Payroll - Employee Others - Advances & Payments - Text,1.0.0,Is the text correct?,-,-,-,Advances & Payments,432,429,431,428,432,429,431,428,\N,\N,0,Main Menu - Payroll - Employee Others - Advances & Payments - Text,1.0.0,Text,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,433,\N,,,,,Main Menu - Payroll - Employee Others - Advances & Payments - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,433,430,431,428,433,430,431,428,\N,\N,0,Main Menu - Payroll - Employee Others - Advances & Payments - FaFa,1.0.0,FaFa,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,434,1.0.0,,,,,Main Menu - Payroll - Employee Others - Advances & Payments - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Advances & Payments - Button - Redirect,-,-,-,-,434,431,431,428,434,431,431,428,\N,\N,0,Main Menu - Payroll - Employee Others - Advances & Payments - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,435,1.0.0,,,,,Main Menu - Payroll - Employee Others - Tax Arrears,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Tax Arrears,-,-,-,-,435,432,347,33,435,432,347,33,\N,\N,0,Main Menu - Payroll - Employee Others - Tax Arrears,1.0.0,MobileLeftSideHider,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,436,\N,,,,,Main Menu - Payroll - Employee Others - Tax Arrears - Text,1.0.0,Is the text correct?,-,-,-,Tax Arrears,436,433,435,432,436,433,435,432,\N,\N,0,Main Menu - Payroll - Employee Others - Tax Arrears - Text,1.0.0,Text,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,437,\N,,,,,Main Menu - Payroll - Employee Others - Tax Arrears - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,437,434,435,432,437,434,435,432,\N,\N,0,Main Menu - Payroll - Employee Others - Tax Arrears - FaFa,1.0.0,FaFa,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,438,1.0.0,,,,,Main Menu - Payroll - Employee Others - Tax Arrears - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Tax Arrears - Button - Redirect,-,-,-,-,438,435,435,432,438,435,435,432,\N,\N,0,Main Menu - Payroll - Employee Others - Tax Arrears - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,439,1.0.0,,,,,Main Menu - Payroll - Employee Others - Loans,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Loans,-,-,-,-,439,436,347,33,439,436,347,33,\N,\N,0,Main Menu - Payroll - Employee Others - Loans,1.0.0,MobileLeftSideHider,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,440,\N,,,,,Main Menu - Payroll - Employee Others - Loans - Text,1.0.0,Is the text correct?,-,-,-,Loans,440,437,439,436,440,437,439,436,\N,\N,0,Main Menu - Payroll - Employee Others - Loans - Text,1.0.0,Text,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,441,\N,,,,,Main Menu - Payroll - Employee Others - Loans - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,441,438,439,436,441,438,439,436,\N,\N,0,Main Menu - Payroll - Employee Others - Loans - FaFa,1.0.0,FaFa,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,442,1.0.0,,,,,Main Menu - Payroll - Employee Others - Loans - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Loans - Button - Redirect,-,-,-,-,442,439,439,436,442,439,439,436,\N,\N,0,Main Menu - Payroll - Employee Others - Loans - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,443,1.0.0,,,,,Main Menu - Payroll - Employee Others - Pensions,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Pensions,-,-,-,-,443,440,347,33,443,440,347,33,\N,\N,0,Main Menu - Payroll - Employee Others - Pensions,1.0.0,MobileLeftSideHider,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,444,\N,,,,,Main Menu - Payroll - Employee Others - Pensions - Text,1.0.0,Is the text correct?,-,-,-,Pensions,444,441,443,440,444,441,443,440,\N,\N,0,Main Menu - Payroll - Employee Others - Pensions - Text,2.0.0,Text,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,445,\N,,,,,Main Menu - Payroll - Employee Others - Pensions - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,445,442,443,440,445,442,443,440,\N,\N,0,Main Menu - Payroll - Employee Others - Pensions - FaFa,1.0.0,FaFa,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,446,1.0.0,,,,,Main Menu - Payroll - Employee Others - Pensions - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Pensions - Button - Redirect,-,-,-,-,446,443,443,440,446,443,443,440,\N,\N,0,Main Menu - Payroll - Employee Others - Pensions - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,447,1.0.0,,,,,Main Menu - Payroll - Employee Others - Covid-19 Supplement,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Covid-19 Supplement,-,-,-,-,447,444,347,33,447,444,347,33,\N,\N,0,Main Menu - Payroll - Employee Others - Covid-19 Supplement,1.0.0,MobileLeftSideHider,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,448,\N,,,,,Main Menu - Payroll - Employee Others - Covid-19 Supplement - Text,1.0.0,Is the text correct?,-,-,-,Covid-19 Supplement,448,445,447,444,448,445,447,444,\N,\N,0,Main Menu - Payroll - Employee Others - Covid-19 Supplement - Text,1.0.0,Text,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,449,\N,,,,,Main Menu - Payroll - Employee Others - Covid-19 Supplement - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,449,446,447,444,449,446,447,444,\N,\N,0,Main Menu - Payroll - Employee Others - Covid-19 Supplement - FaFa,2.0.0,FaFa,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,450,1.0.0,,,,,Main Menu - Payroll - Employee Others - Covid-19 Supplement - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Covid-19 Supplement - Button - Redirect,-,-,-,-,450,447,447,444,450,447,447,444,\N,\N,0,Main Menu - Payroll - Employee Others - Covid-19 Supplement - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:45:29,TRUE,Enter tool tip.,SB_1,SB_1,endl
NULL,4,,451,1.0.0,,,,,Main Menu - Payroll - SubMenu - Initialise Payroll,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Initialise Payroll,-,-,-,-,451,448,357,34,451,448,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - Initialise Payroll,1.0.0,MobileLeftSideHider,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,452,\N,,,,,Main Menu - Payroll - SubMenu - Initialise Payroll - Text,1.0.0,Is the text correct?,-,-,-,Initialise Payroll,452,449,451,448,452,449,451,448,\N,\N,0,Main Menu - Payroll - SubMenu - Initialise Payroll - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,453,\N,,,,,Main Menu - Payroll - SubMenu - Initialise Payroll - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,453,450,451,448,453,450,451,448,\N,\N,0,Main Menu - Payroll - SubMenu - Initialise Payroll - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,454,1.0.0,,,,,Main Menu - Payroll - SubMenu - Initialise Payroll - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Initialise Payroll - Button - Redirect,-,-,-,-,454,451,451,448,454,451,451,448,\N,\N,0,Main Menu - Payroll - SubMenu - Initialise Payroll - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,455,1.0.0,,,,,Main Menu - Payroll - SubMenu - Payroll Details DrillDown,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Payroll Details DrillDown,-,-,-,-,455,452,357,34,455,452,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - Payroll Details DrillDown,1.0.0,MobileLeftSideHider,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,456,\N,,,,,Main Menu - Payroll - SubMenu - Payroll Details DrillDown - Text,1.0.0,Is the text correct?,-,-,-,Payroll Details DrillDown,456,453,455,452,456,453,455,452,\N,\N,0,Main Menu - Payroll - SubMenu - Payroll Details DrillDown - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,457,\N,,,,,Main Menu - Payroll - SubMenu - Payroll Details DrillDown - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,457,454,455,452,457,454,455,452,\N,\N,0,Main Menu - Payroll - SubMenu - Payroll Details DrillDown - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,458,2.0.0,,,,,Main Menu - Payroll - SubMenu - Payroll Details DrillDown - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Payroll Details DrillDown - Button - Redirect,-,-,-,-,458,455,455,452,458,455,455,452,\N,\N,0,Main Menu - Payroll - SubMenu - Payroll Details DrillDown - Button - Redirect,2.0.0,Button - Redirect,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,459,1.0.0,,,,,Main Menu - Payroll - SubMenu - Detailed Adjustments,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Detailed Adjustments,-,-,-,-,459,456,357,34,459,456,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - Detailed Adjustments,1.0.0,MobileLeftSideHider,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,460,\N,,,,,Main Menu - Payroll - SubMenu - Detailed Adjustments - Text,1.0.0,Is the text correct?,-,-,-,Detailed Adjustments,460,457,459,456,460,457,459,456,\N,\N,0,Main Menu - Payroll - SubMenu - Detailed Adjustments - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,461,\N,,,,,Main Menu - Payroll - SubMenu - Detailed Adjustments - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,461,458,459,456,461,458,459,456,\N,\N,0,Main Menu - Payroll - SubMenu - Detailed Adjustments - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,462,1.0.0,,,,,Main Menu - Payroll - SubMenu - Detailed Adjustments - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Detailed Adjustments - Button - Redirect,-,-,-,-,462,459,459,456,462,459,459,456,\N,\N,0,Main Menu - Payroll - SubMenu - Detailed Adjustments - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,463,2.0.0,,,,,Main Menu - Payroll - SubMenu - Global Adjustments,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Global Adjustments,-,-,-,-,463,460,357,34,463,460,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - Global Adjustments,2.0.0,MobileLeftSideHider,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,464,\N,,,,,Main Menu - Payroll - SubMenu - Global Adjustments - Text,1.0.0,Is the text correct?,-,-,-,Global Adjustments,464,461,463,460,464,461,463,460,\N,\N,0,Main Menu - Payroll - SubMenu - Global Adjustments - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,465,\N,,,,,Main Menu - Payroll - SubMenu - Global Adjustments - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,465,462,463,460,465,462,463,460,\N,\N,0,Main Menu - Payroll - SubMenu - Global Adjustments - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,466,1.0.0,,,,,Main Menu - Payroll - SubMenu - Global Adjustments - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Global Adjustments - Button - Redirect,-,-,-,-,466,463,463,460,466,463,463,460,\N,\N,0,Main Menu - Payroll - SubMenu - Global Adjustments - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,467,1.0.0,,,,,Main Menu - Payroll - SubMenu - Global Absences,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Global Absences,-,-,-,-,467,464,357,34,467,464,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - Global Absences,1.0.0,MobileLeftSideHider,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,468,\N,,,,,Main Menu - Payroll - SubMenu - Global Absences - Text,1.0.0,Is the text correct?,-,-,-,Global Absences,468,465,467,464,468,465,467,464,\N,\N,0,Main Menu - Payroll - SubMenu - Global Absences - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,469,\N,,,,,Main Menu - Payroll - SubMenu - Global Absences - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,469,466,467,464,469,466,467,464,\N,\N,0,Main Menu - Payroll - SubMenu - Global Absences - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,470,1.0.0,,,,,Main Menu - Payroll - SubMenu - Global Absences - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Global Absences - Button - Redirect,-,-,-,-,470,467,467,464,470,467,467,464,\N,\N,0,Main Menu - Payroll - SubMenu - Global Absences - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,471,1.0.0,,,,,Main Menu - Payroll - SubMenu - Global Extras,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Global Extras,-,-,-,-,471,468,357,34,471,468,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - Global Extras,1.0.0,MobileLeftSideHider,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,472,\N,,,,,Main Menu - Payroll - SubMenu - Global Extras - Text,1.0.0,Is the text correct?,-,-,-,Global Extras,472,469,471,468,472,469,471,468,\N,\N,0,Main Menu - Payroll - SubMenu - Global Extras - Text,2.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,473,\N,,,,,Main Menu - Payroll - SubMenu - Global Extras - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,473,470,471,468,473,470,471,468,\N,\N,0,Main Menu - Payroll - SubMenu - Global Extras - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,474,1.0.0,,,,,Main Menu - Payroll - SubMenu - Global Extras - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Global Extras - Button - Redirect,-,-,-,-,474,471,471,468,474,471,471,468,\N,\N,0,Main Menu - Payroll - SubMenu - Global Extras - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,475,1.0.0,,,,,Main Menu - Payroll - SubMenu - Calculate Payroll,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Calculate Payroll,-,-,-,-,475,472,357,34,475,472,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - Calculate Payroll,1.0.0,MobileLeftSideHider,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,476,\N,,,,,Main Menu - Payroll - SubMenu - Calculate Payroll - Text,1.0.0,Is the text correct?,-,-,-,Calculate Payroll,476,473,475,472,476,473,475,472,\N,\N,0,Main Menu - Payroll - SubMenu - Calculate Payroll - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,477,\N,,,,,Main Menu - Payroll - SubMenu - Calculate Payroll - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,477,474,475,472,477,474,475,472,\N,\N,0,Main Menu - Payroll - SubMenu - Calculate Payroll - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,478,1.0.0,,,,,Main Menu - Payroll - SubMenu - Calculate Payroll - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Calculate Payroll - Button - Redirect,-,-,-,-,478,475,475,472,478,475,475,472,\N,\N,0,Main Menu - Payroll - SubMenu - Calculate Payroll - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,479,1.0.0,,,,,Main Menu - Payroll - SubMenu - Close & Lock Payroll,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Close & Lock Payroll,-,-,-,-,479,476,357,34,479,476,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - Close & Lock Payroll,1.0.0,MobileLeftSideHider,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,480,\N,,,,,Main Menu - Payroll - SubMenu - Close & Lock Payroll - Text,1.0.0,Is the text correct?,-,-,-,Close & Lock Payroll,480,477,479,476,480,477,479,476,\N,\N,0,Main Menu - Payroll - SubMenu - Close & Lock Payroll - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,481,\N,,,,,Main Menu - Payroll - SubMenu - Close & Lock Payroll - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,481,478,479,476,481,478,479,476,\N,\N,0,Main Menu - Payroll - SubMenu - Close & Lock Payroll - FaFa,2.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
